model,elicitation,domain,n,accuracy,mean_confidence,auroc,d_prime,meta_d_prime,m_ratio,ece,mce,brier,signed_miscalibration
openai-api/nous/qwen/qwen3-14b,verbalized,consensus_recall,15,0.7333333333333333,0.9233333333333331,0.8409090909090909,0.8809500067248944,1.6709272252219558,1.896733313430529,0.1899999999999999,0.75,0.20283333333333334,0.18999999999999984
openai-api/nous/qwen/qwen3-14b,verbalized,contested_factual,817,0.7821297429620563,0.9162178702570379,0.6875384642436391,1.1022467182294218,0.8303515977903227,0.753326441401564,0.13408812729498162,0.5,0.17383414932680535,0.13408812729498165
openai-api/nous/qwen/qwen3-14b,verbalized,cultural_ethnomusicological,15,1.0,0.9766666666666665,nan,6.722357132333646,nan,nan,0.02333333333333354,0.02333333333333354,0.0011666666666666687,-0.02333333333333354
openai-api/nous/qwen/qwen3-14b,verbalized,verifiable_technical,615,0.9008130081300812,0.9739837398373984,0.6979937266970468,1.8189585933562122,0.8803353091281535,0.48397765201670795,0.07317073170731714,0.4,0.08868292682926829,0.07317073170731714
openai-api/nous/qwen/qwen3-14b,verbalized_reflect,consensus_recall,15,0.7333333333333333,0.9099999999999998,0.9204545454545454,0.8809500067248944,2.320650800815107,2.634259359895557,0.23666666666666678,0.7,0.19249999999999998,0.17666666666666653
openai-api/nous/qwen/qwen3-14b,verbalized_reflect,cultural_ethnomusicological,15,1.0,0.953333333333333,nan,6.722357132333646,nan,nan,0.046666666666667043,0.09999999999999998,0.00266666666666667,-0.04666666666666697
openai-api/nous/qwen/qwen3-14b,verbalized_reflect,verifiable_technical,15,1.0,0.9933333333333333,nan,6.722357132333646,nan,nan,0.00666666666666671,0.00666666666666671,0.0003333333333333339,-0.00666666666666671
openai-api/nous/qwen/qwen3-32b,sampling,consensus_recall,15,0.6,0.9,0.8055555555555556,0.3582869088525416,1.448832059129617,4.043776156292402,0.29999999999999993,0.7,0.254,0.30000000000000004
openai-api/nous/qwen/qwen3-32b,sampling,cultural_ethnomusicological,15,1.0,1.0,nan,6.722357132333646,nan,nan,0.0,0.0,0.0,0.0
openai-api/nous/qwen/qwen3-32b,sampling,verifiable_technical,15,1.0,1.0,nan,6.722357132333646,nan,nan,0.0,0.0,0.0,0.0
openai-api/nous/qwen/qwen3-32b,verbalized,consensus_recall,15,0.6,0.9066666666666664,0.5370370370370371,0.3582869088525416,0.15869174393443033,0.44291806374578513,0.35333333333333306,0.6,0.3343333333333333,0.3066666666666664
openai-api/nous/qwen/qwen3-32b,verbalized,contested_factual,816,0.7818627450980392,0.9279779411764705,0.6502104540171181,1.100964769562512,0.6566410230681169,0.5964232836705983,0.14611519607843138,0.6,0.180822181372549,0.14611519607843126
openai-api/nous/qwen/qwen3-32b,verbalized,cultural_ethnomusicological,15,1.0,0.9613333333333329,nan,6.722357132333646,nan,nan,0.03866666666666707,0.03866666666666707,0.0017733333333333366,-0.03866666666666707
openai-api/nous/qwen/qwen3-32b,verbalized,verifiable_technical,612,0.8741830065359477,0.9691339869281044,0.527345551644617,1.6212397102092437,0.11710387039137407,0.07223106469324032,0.09495098039215683,0.140625,0.11743349673202616,0.09495098039215666
openai-api/nous/qwen/qwen3-32b,verbalized_reflect,consensus_recall,15,0.6666666666666666,0.9,0.68,0.6091403884887876,0.7946626575744601,1.3045640587811513,0.26666666666666655,0.65,0.2573333333333333,0.2333333333333334
openai-api/nous/qwen/qwen3-32b,verbalized_reflect,cultural_ethnomusicological,15,1.0,0.9439999999999997,nan,6.722357132333646,nan,nan,0.05600000000000021,0.09999999999999998,0.003720000000000001,-0.05600000000000027
openai-api/nous/qwen/qwen3-32b,verbalized_reflect,verifiable_technical,15,1.0,0.9706666666666666,nan,6.722357132333646,nan,nan,0.029333333333333433,0.029333333333333433,0.001266666666666669,-0.029333333333333433
openai-api/nous/qwen/qwen3-8b,sampling,consensus_recall,15,0.8,0.9733333333333333,0.6388888888888888,1.190232161703147,0.6052028221015173,0.5084745998087552,0.18666666666666665,0.7,0.16666666666666663,0.17333333333333323
openai-api/nous/qwen/qwen3-8b,sampling,cultural_ethnomusicological,15,1.0,1.0,nan,6.722357132333646,nan,nan,0.0,0.0,0.0,0.0
openai-api/nous/qwen/qwen3-8b,sampling,verifiable_technical,15,1.0,1.0,nan,6.722357132333646,nan,nan,0.0,0.0,0.0,0.0
openai-api/nous/qwen/qwen3-8b,verbalized,consensus_recall,15,0.8,0.9299999999999997,0.75,1.190232161703147,1.1405082649369502,0.958223363167195,0.1299999999999999,0.29000000000000004,0.16583333333333333,0.12999999999999967
openai-api/nous/qwen/qwen3-8b,verbalized,contested_factual,815,0.7288343558282209,0.9021472392638037,0.689420601185307,0.8616682006352157,0.839278551055038,0.9740159268223288,0.1733128834355828,0.6,0.2108251533742331,0.17331288343558282
openai-api/nous/qwen/qwen3-8b,verbalized,cultural_ethnomusicological,15,1.0,0.973333333333333,nan,6.722357132333646,nan,nan,0.02666666666666695,0.02666666666666695,0.0013333333333333357,-0.02666666666666695
openai-api/nous/qwen/qwen3-8b,verbalized,verifiable_technical,615,0.8959349593495934,0.9692682926829269,0.7250311932849365,1.7801043866976505,1.0129276830718077,0.5690271259602557,0.07560975609756102,0.5,0.09043089430894308,0.07333333333333347
openai-api/nous/qwen/qwen3-8b,verbalized_reflect,consensus_recall,15,0.7333333333333333,0.8833333333333332,0.9090909090909091,0.8809500067248944,2.2066944394545134,2.5049031416190526,0.18333333333333332,0.7,0.17316666666666658,0.1499999999999999
openai-api/nous/qwen/qwen3-8b,verbalized_reflect,cultural_ethnomusicological,15,1.0,0.9499999999999996,nan,6.722357132333646,nan,nan,0.05000000000000038,0.15000000000000002,0.003500000000000004,-0.05000000000000038
openai-api/nous/qwen/qwen3-8b,verbalized_reflect,verifiable_technical,15,1.0,0.9766666666666666,nan,6.722357132333646,nan,nan,0.023333333333333428,0.023333333333333428,0.0011666666666666687,-0.023333333333333428
